00063_0718,[1  2  3  4  5],0.328,0.811,0.704,18.66,0.328,0.763,0.636,17.91
00063_0875,[1  2  3  4  5],0.332,0.799,0.834,25.33,0.266,0.797,0.832,24.78
00064_0124,[1  2  4  5],0.210,0.961,0.958,29.35,0.228,0.944,0.929,26.92
00064_0597,[1  2  3  4  5],0.352,0.855,0.670,19.93,0.378,0.827,0.593,19.08
00064_0736,[1  2  4  5],0.271,0.876,0.873,24.03,0.352,0.788,0.723,20.85
00064_0835,[3],0.105,0.944,0.975,31.90,0.110,0.939,0.971,31.16
00064_0987,[1  2  3  5],0.138,0.874,0.937,25.49,0.112,0.889,0.951,24.99
00065_0017,[2  3  5],0.247,0.777,0.798,23.64,0.263,0.771,0.777,23.06
00065_0242,[1  2  4],0.092,0.945,0.980,36.44,0.075,0.951,0.986,37.06
00065_0526,[2  5],0.290,0.898,0.941,34.85,0.173,0.948,0.976,37.38
00065_0787,[1  3  4  5],0.282,0.799,0.845,20.88,0.257,0.819,0.854,19.70
00065_0951,[1  2  5],0.301,0.833,0.796,21.87,0.420,0.729,0.601,19.07
00066_0390,[2  3  5],0.302,0.769,0.829,22.81,0.398,0.677,0.717,19.80
00066_0615,[2  4],0.121,0.919,0.970,29.30,0.132,0.934,0.980,25.73
00066_0641,[1  4  5],0.135,0.942,0.962,30.79,0.112,0.941,0.956,29.43
00066_0694,[2  3  5],0.235,0.645,0.781,23.23,0.202,0.750,0.872,23.54
00066_0897,[5],0.184,0.882,0.933,27.76,0.228,0.870,0.917,25.46
00067_0512,[1  2  3],0.116,0.951,0.981,35.64,0.133,0.951,0.966,32.93
00067_0658,[1  3  4  5],0.176,0.896,0.945,26.83,0.147,0.895,0.931,25.52
00067_0782,[5],0.208,0.906,0.923,30.31,0.250,0.853,0.874,26.16
00067_0940,[4  5],0.174,0.835,0.889,23.57,0.179,0.828,0.869,22.71
00067_0982,[1  2  3  4  5],0.310,0.799,0.701,19.04,0.324,0.790,0.686,18.46
00068_0178,[4],0.117,0.925,0.969,32.11,0.118,0.931,0.972,30.13
00068_0286,[1  2  3  4  5],0.213,0.946,0.937,27.87,0.140,0.949,0.944,28.06
00068_0350,[2  3  4  5],0.306,0.779,0.789,21.39,0.397,0.699,0.669,19.01
00068_0487,[5],0.117,0.899,0.966,33.35,0.117,0.907,0.967,33.86
00068_0961,[1  2  3  4  5],0.422,0.662,0.693,18.78,0.435,0.598,0.556,16.33
00069_0109,[1  2  3  5],0.175,0.876,0.917,24.80,0.157,0.881,0.920,24.09
00069_0131,[1  2  3  4  5],0.229,0.794,0.885,24.06,0.231,0.779,0.856,23.21
00069_0220,[2  4],0.144,0.959,0.976,35.84,0.113,0.966,0.982,36.94
00069_0274,[1  2],0.248,0.950,0.951,34.32,0.311,0.912,0.887,31.38
00069_0286,[2  3  4  5],0.184,0.884,0.936,28.20,0.186,0.876,0.927,26.77
00070_0237,[3  4  5],0.147,0.913,0.950,27.02,0.148,0.908,0.941,24.04
00070_0413,[1  2  3  4  5],0.513,0.776,0.468,18.04,0.525,0.739,0.419,17.56
00070_0464,[1  3  4],0.120,0.932,0.964,34.37,0.120,0.940,0.968,34.81
00070_0813,[2  4],0.137,0.935,0.951,27.64,0.153,0.919,0.934,25.63
00070_0997,[1  5],0.197,0.938,0.965,34.03,0.236,0.924,0.950,31.59
00071_0211,[1  5],0.202,0.931,0.930,25.04,0.265,0.897,0.863,21.73
00071_0443,[4  5],0.199,0.891,0.893,22.50,0.199,0.895,0.875,21.25
00071_0496,[1  2  4],0.346,0.716,0.796,23.06,0.375,0.692,0.732,20.94
00071_0754,[3  4],0.338,0.854,0.791,21.17,0.416,0.821,0.690,18.76
00071_0937,[3  4],0.193,0.817,0.806,27.58,0.204,0.839,0.821,27.13
00072_0705,[2  3],0.093,0.968,0.981,34.60,0.097,0.950,0.963,30.82
00072_0721,[4  5],0.266,0.866,0.862,25.72,0.274,0.851,0.842,24.57
00072_0773,[1],0.084,0.934,0.974,31.73,0.082,0.929,0.966,29.58
00072_0829,[1  3  4],0.193,0.866,0.900,27.01,0.201,0.845,0.890,25.72
00072_0974,[1  2  4  5],0.213,0.791,0.835,20.84,0.303,0.660,0.627,16.69
00073_0168,[2  3],0.297,0.914,0.901,27.75,0.301,0.903,0.870,26.80
00073_0265,[1  5],0.111,0.953,0.974,31.61,0.111,0.949,0.968,29.74
00073_0390,[1  2  3  4  5],0.258,0.866,0.898,26.46,0.165,0.924,0.954,27.32
00073_0913,[4  5],0.259,0.891,0.907,27.90,0.253,0.898,0.901,27.49
00073_0974,[1  2  4  5],0.160,0.941,0.962,34.01,0.124,0.955,0.974,34.66
00074_0219,[1  3  4  5],0.182,0.886,0.934,31.49,0.172,0.890,0.926,30.23
00074_0412,[2  4  5],0.090,0.972,0.986,39.10,0.100,0.962,0.970,35.76
00074_0441,[2],0.081,0.979,0.986,35.33,0.125,0.955,0.950,29.58
00074_0907,[1  2  3  4  5],0.225,0.867,0.872,27.20,0.240,0.850,0.831,26.12
00074_0994,[3],0.114,0.968,0.973,32.53,0.144,0.938,0.929,27.98
00075_0231,[1  2  3  4  5],0.301,0.808,0.842,24.48,0.236,0.828,0.868,24.65
00075_0268,[4  5],0.181,0.890,0.965,35.58,0.207,0.909,0.954,34.88
00075_0751,[1  3  4  5],0.204,0.903,0.923,26.73,0.217,0.868,0.876,23.96
00075_0898,[3  4],0.178,0.932,0.907,26.57,0.202,0.917,0.869,24.85
00075_0970,[4],0.091,0.952,0.973,31.95,0.103,0.943,0.968,30.82
00076_0142,[1  3  5],0.135,0.956,0.970,32.16,0.113,0.957,0.969,31.93
00076_0352,[1  4],0.188,0.936,0.934,29.88,0.250,0.898,0.842,26.08
00076_0818,[3],0.280,0.845,0.859,26.21,0.372,0.787,0.732,22.24
00076_0862,[1  2  3  5],0.181,0.921,0.940,31.07,0.282,0.858,0.844,28.24
00076_0906,[1  2  3],0.176,0.810,0.950,26.69,0.121,0.843,0.959,27.10
00077_0115,[3  4],0.266,0.811,0.873,27.03,0.261,0.799,0.863,25.59
00077_0392,[1],0.093,0.936,0.971,33.40,0.082,0.952,0.982,35.54
00077_0410,[3  5],0.113,0.925,0.969,31.92,0.139,0.904,0.944,27.99
00077_0860,[4],0.195,0.858,0.919,26.67,0.204,0.859,0.900,24.14
00077_0989,[1  2  3],0.220,0.870,0.903,27.18,0.237,0.858,0.863,25.66
00078_0043,[1  2  4],0.182,0.926,0.942,28.33,0.203,0.912,0.906,27.17
00078_0046,[1  3  4],0.176,0.919,0.921,27.60,0.215,0.889,0.850,25.93
00078_0093,[2  3],0.215,0.911,0.937,29.03,0.262,0.876,0.888,27.24
00078_0229,[1  3  5],0.277,0.920,0.889,30.81,0.376,0.856,0.731,27.56
00078_0992,[3],0.124,0.960,0.984,39.28,0.112,0.966,0.984,39.26
00079_0171,[2],0.082,0.976,0.990,37.60,0.088,0.974,0.988,32.57
00079_0172,[3  5],0.135,0.940,0.954,28.78,0.126,0.935,0.939,27.36
00079_0209,[1  3  5],0.111,0.970,0.983,37.21,0.107,0.968,0.976,35.88
00079_0215,[3],0.111,0.969,0.985,36.01,0.115,0.969,0.986,31.98
00079_0216,[1  3  4  5],0.162,0.948,0.963,31.48,0.146,0.952,0.961,30.10
00080_0635,[1  2  3  4  5],0.322,0.824,0.714,20.19,0.345,0.796,0.637,18.76
00080_0661,[1  3  5],0.168,0.897,0.953,31.49,0.159,0.895,0.945,30.13
00080_0707,[3],0.121,0.967,0.974,31.54,0.142,0.953,0.952,28.82
00080_0713,[3  4  5],0.238,0.886,0.898,27.92,0.252,0.839,0.819,24.05
00080_0752,[2],0.153,0.871,0.942,27.22,0.161,0.877,0.927,27.47
00081_0114,[1  2  3  4  5],0.270,0.823,0.753,20.90,0.290,0.804,0.721,19.96
00081_0526,[1  2  3  5],0.396,0.651,0.668,18.44,0.431,0.625,0.577,17.53
00081_0668,[1],0.379,0.744,0.755,21.09,0.509,0.596,0.425,17.44
00081_0706,[4],0.260,0.826,0.874,28.06,0.275,0.822,0.847,27.34
00081_0864,[3],0.157,0.933,0.946,29.59,0.229,0.876,0.865,25.62
00082_0012,[1  2  3  4  5],0.271,0.864,0.871,26.17,0.172,0.897,0.897,26.19
00082_0339,[4],0.128,0.876,0.934,29.05,0.132,0.873,0.941,28.86
00082_0520,[1  2  3  4],0.217,0.926,0.915,24.64,0.182,0.928,0.918,23.56
00082_0739,[1  3  4],0.141,0.933,0.969,34.52,0.142,0.939,0.962,31.61
00082_0979,[1  2  3  4  5],0.209,0.917,0.974,38.53,0.249,0.929,0.970,38.85
00083_0148,[5],0.314,0.872,0.772,20.34,0.382,0.838,0.671,18.91
00083_0413,[1  2  3  5],0.159,0.925,0.942,27.26,0.170,0.898,0.898,24.47
00083_0606,[1  3],0.107,0.975,0.987,31.81,0.079,0.976,0.991,32.50
00083_0697,[3  5],0.152,0.932,0.961,31.09,0.127,0.942,0.967,30.70
00083_0949,[2],0.127,0.921,0.956,29.50,0.146,0.885,0.919,26.21
00084_0066,[3],0.168,0.940,0.954,30.41,0.199,0.915,0.920,27.17
00084_0173,[5],0.085,0.950,0.979,32.98,0.114,0.935,0.956,29.93
00084_0295,[1  2  3  4],0.190,0.895,0.910,23.57,0.170,0.904,0.911,21.64
00084_0404,[2  3  4  5],0.500,0.477,0.404,14.83,0.579,0.372,0.212,12.70
00084_0597,[1  3],0.172,0.811,0.906,24.08,0.188,0.808,0.881,21.77
00085_0139,[1],0.139,0.927,0.916,22.30,0.162,0.915,0.887,21.31
00085_0306,[1  2  3  4  5],0.287,0.835,0.835,23.91,0.188,0.871,0.860,24.17
00085_0413,[1  3  4],0.110,0.952,0.984,34.33,0.101,0.953,0.983,35.18
00085_0702,[5],0.247,0.869,0.917,26.43,0.304,0.823,0.835,23.26
00085_0910,[4],0.163,0.913,0.957,30.70,0.213,0.871,0.889,26.21
00086_0090,[1  2  3  4  5],0.450,0.721,0.569,18.19,0.448,0.726,0.571,17.86
00086_0147,[5],0.144,0.976,0.975,34.82,0.180,0.957,0.938,32.05
00086_0160,[2  3  4],0.143,0.962,0.972,35.63,0.161,0.949,0.951,33.32
00086_0578,[2],0.095,0.927,0.975,30.87,0.101,0.914,0.968,28.74
00086_0869,[1  3  5],0.235,0.846,0.914,28.81,0.154,0.896,0.944,27.32
00087_0083,[3  4  5],0.355,0.499,0.555,16.43,0.427,0.460,0.472,15.07
00087_0100,[4],0.166,0.883,0.945,26.01,0.154,0.895,0.942,25.03
00087_0401,[1  2  3  4  5],0.268,0.845,0.830,25.97,0.279,0.817,0.790,24.46
00087_0513,[1  2  3  4  5],0.274,0.818,0.859,23.34,0.247,0.832,0.867,22.46
00087_0597,[1  2  3  4],0.229,0.894,0.934,30.96,0.205,0.880,0.915,29.55
00088_0036,[2  3],0.135,0.872,0.931,27.21,0.194,0.835,0.863,26.12
00088_0287,[1  2],0.169,0.959,0.971,35.42,0.196,0.943,0.948,32.79
00088_0371,[1  2],0.104,0.969,0.986,37.75,0.085,0.968,0.981,37.23
00088_0636,[3],0.100,0.980,0.989,36.17,0.107,0.974,0.980,32.96
00088_0647,[1  2  3  4  5],0.382,0.909,0.877,25.37,0.390,0.891,0.841,24.45
00089_0149,[1  2  3  4  5],0.415,0.790,0.625,18.26,0.409,0.766,0.592,17.94
00089_0190,[1  2  3  4  5],0.361,0.921,0.894,28.63,0.294,0.900,0.871,27.24
00089_0803,[3],0.109,0.913,0.966,29.57,0.106,0.910,0.954,28.03
00089_0934,[5],0.136,0.902,0.956,28.86,0.128,0.919,0.966,27.90
00089_0964,[1],0.157,0.948,0.968,33.95,0.209,0.916,0.906,29.91
00090_0121,[1  3],0.195,0.848,0.902,27.01,0.161,0.877,0.927,27.70
00090_0174,[2  4],0.130,0.910,0.932,29.46,0.152,0.878,0.893,26.68
00090_0419,[1  2  3  5],0.115,0.959,0.977,31.13,0.096,0.963,0.972,30.34
00090_0563,[1  2  3],0.196,0.852,0.859,22.88,0.212,0.839,0.838,22.29
00090_0805,[2  3],0.209,0.925,0.949,31.68,0.239,0.888,0.912,27.44
00091_0409,[1  2  3  4  5],0.349,0.821,0.739,24.12,0.334,0.810,0.712,23.31
00091_0608,[2],0.118,0.925,0.968,30.32,0.122,0.927,0.969,29.22
00091_0818,[1  4  5],0.185,0.936,0.933,29.78,0.261,0.907,0.886,28.12
00091_0926,[1  2  3  4  5],0.309,0.734,0.831,20.12,0.369,0.722,0.766,18.61
00091_0977,[4  5],0.133,0.922,0.956,28.46,0.173,0.891,0.926,25.39
00092_0133,[1  2  4  5],0.263,0.883,0.913,31.99,0.183,0.921,0.959,33.61
00092_0265,[1  2  4  5],0.197,0.888,0.925,31.95,0.145,0.921,0.957,33.90
00092_0284,[2  4],0.206,0.913,0.935,30.63,0.267,0.877,0.889,28.09
00092_0331,[1  2  3  5],0.287,0.911,0.894,31.77,0.285,0.901,0.868,30.63
00092_0392,[1  2  3],0.397,0.874,0.759,25.12,0.447,0.833,0.655,23.16
00093_0194,[2  4],0.146,0.945,0.974,33.81,0.126,0.948,0.972,33.90
00093_0290,[3],0.051,0.968,0.990,38.99,0.039,0.966,0.990,38.20
00093_0463,[1  2],0.220,0.894,0.931,29.96,0.238,0.896,0.933,29.72
00093_0568,[1  3  5],0.123,0.936,0.938,26.75,0.105,0.939,0.939,26.35
00093_0898,[1  4  5],0.225,0.933,0.961,28.82,0.254,0.913,0.920,25.29
00094_0385,[1],0.104,0.941,0.978,34.22,0.099,0.937,0.978,34.52
00094_0389,[1  2  4  5],0.193,0.936,0.952,30.91,0.160,0.929,0.938,28.47
00094_0637,[4  5],0.201,0.847,0.907,23.70,0.213,0.823,0.860,20.79
00094_0761,[1  2  3  4],0.188,0.830,0.874,24.66,0.172,0.846,0.876,23.69
00094_0838,[2  4  5],0.224,0.962,0.971,35.60,0.185,0.961,0.963,34.73
00095_0280,[2  4],0.154,0.973,0.981,37.68,0.134,0.976,0.983,38.15
00095_0390,[1  3  5],0.171,0.939,0.972,36.20,0.173,0.944,0.972,37.04
00095_0400,[2  4],0.250,0.913,0.911,27.82,0.317,0.852,0.816,24.85
00095_0664,[1  2  3  4  5],0.394,0.746,0.652,19.31,0.478,0.693,0.514,17.64
00095_0718,[3  5],0.096,0.954,0.981,32.93,0.086,0.959,0.981,33.27
00096_0518,[2  3],0.142,0.859,0.930,26.54,0.150,0.809,0.907,23.75
00096_0556,[2],0.125,0.867,0.937,27.21,0.171,0.765,0.874,22.60
00096_0729,[3],0.136,0.942,0.954,27.83,0.153,0.926,0.938,25.30
00096_0759,[4],0.146,0.945,0.966,31.47,0.254,0.906,0.912,28.54
00096_0869,[1  2  3  4  5],0.325,0.859,0.844,21.43,0.349,0.848,0.810,20.46
