00063_0169,[1  2  3],0.430,0.849,0.815,23.02,0.274,0.904,0.854,22.96
00063_0215,[1  2  4  5],0.341,0.812,0.796,20.44,0.244,0.847,0.815,20.54
00063_0615,[1  2  3  4  5],0.452,0.893,0.864,28.36,0.248,0.929,0.889,29.51
00063_0718,[1  3  4  5],0.375,0.776,0.718,21.04,0.250,0.828,0.754,21.20
00063_0875,[1  3],0.281,0.866,0.924,31.87,0.211,0.867,0.937,32.43
00064_0124,[3  4],0.331,0.944,0.935,27.56,0.214,0.950,0.940,27.74
00064_0597,[5],0.474,0.805,0.681,21.81,0.325,0.861,0.687,21.72
00064_0736,[4  5],0.416,0.737,0.724,21.35,0.339,0.797,0.741,21.35
00064_0835,[1  2  3  4  5],0.332,0.764,0.855,22.78,0.156,0.895,0.931,25.56
00064_0987,[2  3  4],0.228,0.824,0.906,23.58,0.117,0.881,0.946,24.82
00065_0017,[1  2  3  4],0.429,0.642,0.670,21.12,0.292,0.757,0.741,22.04
00065_0242,[1],0.252,0.899,0.952,32.61,0.069,0.956,0.990,39.34
00065_0526,[4  5],0.358,0.855,0.918,32.20,0.283,0.900,0.928,33.18
00065_0787,[1  2  3  4  5],0.399,0.744,0.765,18.28,0.258,0.817,0.830,18.43
00065_0951,[3  5],0.442,0.769,0.714,20.06,0.383,0.777,0.698,19.49
00066_0390,[2  5],0.359,0.763,0.835,23.92,0.338,0.759,0.821,22.04
00066_0615,[2  4],0.271,0.797,0.924,25.67,0.132,0.934,0.980,25.73
00066_0641,[1  2  3  4  5],0.313,0.885,0.901,26.19,0.128,0.921,0.928,27.13
00066_0694,[1  2  3  5],0.409,0.520,0.654,20.04,0.256,0.620,0.748,21.36
00066_0897,[1  2  3  4  5],0.537,0.578,0.559,17.61,0.461,0.626,0.585,17.71
00067_0512,[3  4],0.327,0.933,0.962,33.84,0.131,0.953,0.966,33.93
00067_0658,[3],0.187,0.900,0.954,28.24,0.111,0.932,0.967,28.65
00067_0782,[1  2  3  5],0.357,0.748,0.795,24.60,0.241,0.798,0.848,25.32
00067_0940,[3],0.276,0.767,0.849,22.49,0.162,0.855,0.899,24.25
00067_0982,[1  3  4  5],0.330,0.824,0.750,21.24,0.275,0.835,0.760,21.28
00068_0178,[1  2  3  4  5],0.399,0.707,0.784,21.58,0.215,0.838,0.865,22.81
00068_0286,[3  5],0.314,0.929,0.945,28.34,0.105,0.967,0.972,29.34
00068_0350,[5],0.368,0.787,0.848,24.84,0.274,0.828,0.865,24.15
00068_0487,[1  2  3],0.303,0.782,0.862,26.89,0.169,0.864,0.920,29.34
00068_0961,[2  3  4  5],0.507,0.515,0.502,15.71,0.452,0.584,0.531,15.88
00069_0109,[2  3  5],0.225,0.859,0.922,26.18,0.132,0.902,0.944,26.16
00069_0131,[1  3  4],0.243,0.856,0.933,27.64,0.137,0.875,0.949,28.02
00069_0220,[1  2  3  4  5],0.329,0.903,0.926,29.59,0.143,0.959,0.972,33.32
00069_0274,[1  2  5],0.438,0.877,0.862,29.94,0.311,0.914,0.878,30.53
00069_0286,[1  5],0.261,0.862,0.933,28.81,0.131,0.921,0.972,32.00
00070_0237,[1  4  5],0.300,0.824,0.918,25.09,0.125,0.930,0.964,27.40
00070_0413,[1  2  3],0.615,0.710,0.440,18.97,0.501,0.754,0.457,18.97
00070_0464,[5],0.264,0.889,0.943,32.87,0.107,0.945,0.974,35.63
00070_0813,[1  2  4  5],0.333,0.812,0.840,22.32,0.173,0.899,0.898,23.13
00070_0997,[1  2  3  4  5],0.478,0.781,0.748,19.93,0.373,0.822,0.769,19.96
00071_0211,[5],0.348,0.873,0.904,23.59,0.252,0.903,0.892,22.41
00071_0443,[1  2  3  4  5],0.370,0.836,0.814,17.65,0.235,0.860,0.831,17.60
00071_0496,[1],0.456,0.637,0.743,21.71,0.332,0.745,0.835,22.92
00071_0754,[2  5],0.482,0.767,0.661,20.20,0.385,0.828,0.709,20.60
00071_0937,[5],0.264,0.786,0.802,28.53,0.202,0.833,0.829,28.36
00072_0705,[1],0.233,0.942,0.956,32.35,0.080,0.965,0.981,35.03
00072_0721,[3  5],0.418,0.824,0.855,26.15,0.223,0.903,0.904,26.89
00072_0773,[1  2  4  5],0.232,0.871,0.911,26.40,0.103,0.914,0.944,27.12
00072_0829,[1  4],0.269,0.805,0.855,25.23,0.197,0.834,0.873,24.63
00072_0974,[1  5],0.333,0.716,0.773,20.67,0.235,0.748,0.759,19.86
00073_0168,[2  4  5],0.434,0.831,0.822,26.48,0.294,0.908,0.882,27.07
00073_0265,[4],0.258,0.911,0.947,27.90,0.111,0.946,0.965,27.94
00073_0390,[2  4],0.332,0.846,0.922,28.46,0.119,0.947,0.973,32.35
00073_0913,[2  5],0.337,0.832,0.885,28.41,0.238,0.900,0.912,29.19
00073_0974,[3],0.235,0.906,0.951,34.00,0.112,0.960,0.981,36.90
00074_0219,[1  2  3  4  5],0.350,0.791,0.821,26.60,0.194,0.869,0.900,28.24
00074_0412,[2  3],0.250,0.946,0.963,34.80,0.095,0.965,0.978,38.20
00074_0441,[4],0.246,0.951,0.955,33.67,0.109,0.961,0.963,32.79
00074_0907,[5],0.255,0.890,0.931,30.87,0.138,0.921,0.947,32.08
00074_0994,[3],0.372,0.916,0.930,29.03,0.144,0.938,0.929,27.98
00075_0231,[1  3  4  5],0.345,0.790,0.864,26.21,0.166,0.900,0.941,29.49
00075_0268,[1  2  3  4  5],0.316,0.849,0.915,29.63,0.253,0.876,0.916,29.66
00075_0751,[1  2  4  5],0.347,0.850,0.879,24.96,0.199,0.888,0.905,25.14
00075_0898,[5],0.405,0.915,0.897,26.49,0.162,0.944,0.912,26.55
00075_0970,[1  2  5],0.323,0.876,0.902,27.14,0.120,0.932,0.953,28.44
00076_0142,[1  2  4],0.306,0.900,0.923,29.41,0.126,0.951,0.960,31.83
00076_0352,[2  4],0.362,0.871,0.853,26.84,0.256,0.900,0.841,26.04
00076_0818,[3  4],0.537,0.644,0.615,20.44,0.403,0.746,0.646,20.93
00076_0862,[1  3  4  5],0.368,0.846,0.864,28.56,0.251,0.890,0.889,29.23
00076_0906,[1  2  4  5],0.317,0.884,0.964,28.65,0.091,0.920,0.980,29.27
00077_0115,[1  2  5],0.370,0.725,0.791,23.56,0.280,0.764,0.820,23.99
00077_0392,[1  4  5],0.213,0.883,0.928,29.56,0.095,0.937,0.963,32.59
00077_0410,[2  5],0.266,0.880,0.933,28.78,0.141,0.903,0.941,28.07
00077_0860,[1  2  4],0.422,0.637,0.763,21.28,0.243,0.825,0.860,22.83
00077_0989,[3  4  5],0.327,0.817,0.849,24.89,0.228,0.867,0.874,25.67
00078_0043,[1  2  3  4  5],0.384,0.850,0.809,23.63,0.283,0.870,0.824,23.71
00078_0046,[2  3  4],0.357,0.841,0.784,23.03,0.265,0.865,0.796,23.25
00078_0093,[2  3  4  5],0.468,0.694,0.629,20.90,0.380,0.747,0.673,21.58
00078_0229,[3  4],0.497,0.799,0.677,26.25,0.420,0.831,0.691,26.62
00078_0992,[2],0.302,0.907,0.953,34.20,0.103,0.967,0.985,39.55
00079_0171,[2  4  5],0.292,0.929,0.959,31.22,0.095,0.966,0.980,31.04
00079_0172,[1  2  5],0.326,0.886,0.897,24.35,0.140,0.915,0.912,24.97
00079_0209,[1  4],0.313,0.914,0.947,32.69,0.105,0.968,0.977,35.64
00079_0215,[4],0.300,0.905,0.954,29.51,0.115,0.966,0.984,28.98
00079_0216,[2  5],0.317,0.906,0.945,31.59,0.126,0.963,0.973,32.77
00080_0635,[1],0.347,0.822,0.803,23.77,0.216,0.886,0.864,24.39
00080_0661,[1  2  3  4  5],0.336,0.816,0.844,23.91,0.217,0.832,0.854,23.94
00080_0707,[1  2  3  5],0.395,0.886,0.864,24.57,0.223,0.907,0.883,24.67
00080_0713,[1  2  3  4  5],0.470,0.794,0.763,23.00,0.296,0.818,0.781,23.14
00080_0752,[3  4],0.276,0.802,0.846,24.59,0.193,0.844,0.870,25.35
00081_0114,[1  5],0.248,0.893,0.926,29.69,0.145,0.920,0.943,30.48
00081_0526,[1  3  4],0.447,0.668,0.741,19.94,0.318,0.774,0.805,20.70
00081_0668,[1  5],0.550,0.498,0.376,17.18,0.519,0.560,0.396,17.14
00081_0706,[1  2  3  4  5],0.469,0.636,0.674,20.54,0.407,0.713,0.719,21.31
00081_0864,[1  3  4  5],0.385,0.784,0.725,21.24,0.303,0.809,0.735,21.27
00082_0012,[1  2  3  4  5],0.410,0.777,0.798,24.31,0.172,0.897,0.897,26.19
00082_0339,[1  2  3  4  5],0.351,0.637,0.752,21.90,0.203,0.786,0.861,23.67
00082_0520,[3  5],0.399,0.842,0.877,26.10,0.147,0.945,0.951,26.58
00082_0739,[2  3  4  5],0.290,0.894,0.922,27.84,0.171,0.920,0.937,27.78
00082_0979,[1  2  3  4  5],0.268,0.913,0.973,38.35,0.249,0.929,0.970,38.85
00083_0148,[1  3],0.489,0.855,0.763,21.32,0.339,0.873,0.760,21.27
00083_0413,[1  3  4  5],0.278,0.886,0.884,25.02,0.178,0.902,0.894,25.49
00083_0606,[1  2  3  4  5],0.431,0.881,0.908,23.66,0.115,0.926,0.965,24.48
00083_0697,[2  3  4],0.288,0.867,0.915,25.86,0.141,0.930,0.953,28.24
00083_0949,[1  2  3  4  5],0.389,0.708,0.710,19.48,0.235,0.792,0.782,19.64
00084_0066,[1  4  5],0.363,0.831,0.851,25.42,0.231,0.890,0.888,25.80
00084_0173,[1  2  5],0.272,0.899,0.908,25.14,0.134,0.921,0.921,24.92
00084_0295,[1],0.232,0.884,0.925,28.89,0.128,0.931,0.954,28.02
00084_0404,[1  2  3  4  5],0.588,0.343,0.202,12.60,0.589,0.367,0.204,12.54
00084_0597,[2  3  4],0.417,0.477,0.532,16.25,0.346,0.480,0.537,15.99
00085_0139,[1  4],0.285,0.914,0.914,24.93,0.138,0.932,0.920,24.36
00085_0306,[2  3  4  5],0.378,0.779,0.800,23.29,0.184,0.876,0.865,24.64
00085_0413,[2  3  4  5],0.253,0.916,0.953,29.62,0.121,0.942,0.967,32.24
00085_0702,[1  2  3  4  5],0.627,0.617,0.394,14.01,0.586,0.619,0.391,14.00
00085_0910,[3  5],0.335,0.861,0.882,26.58,0.210,0.871,0.884,25.60
00086_0090,[1  2  3  4  5],0.530,0.699,0.563,17.81,0.448,0.726,0.571,17.86
00086_0147,[1  2  3  4  5],0.461,0.911,0.866,28.19,0.209,0.946,0.894,28.91
00086_0160,[1  3  4],0.274,0.918,0.949,34.27,0.140,0.960,0.969,36.29
00086_0578,[3],0.211,0.868,0.943,27.96,0.104,0.913,0.967,28.24
00086_0869,[1  2  4  5],0.324,0.776,0.858,25.01,0.164,0.886,0.932,25.89
00087_0083,[2  3  4  5],0.534,0.372,0.307,13.50,0.486,0.391,0.305,13.37
00087_0100,[2],0.267,0.845,0.920,25.46,0.149,0.911,0.958,26.75
00087_0401,[5],0.330,0.853,0.862,30.15,0.170,0.910,0.936,32.01
00087_0513,[1],0.249,0.865,0.936,30.42,0.149,0.936,0.973,30.59
00087_0597,[1  4],0.277,0.899,0.945,32.54,0.176,0.909,0.957,34.29
00088_0036,[2  3  4  5],0.332,0.664,0.661,19.15,0.279,0.699,0.675,19.01
00088_0287,[2  3  4],0.379,0.866,0.846,24.81,0.253,0.895,0.859,25.13
00088_0371,[2  3  4  5],0.307,0.905,0.922,29.87,0.138,0.948,0.944,31.82
00088_0636,[2  3  5],0.333,0.935,0.954,30.53,0.121,0.969,0.974,31.33
00088_0647,[1],0.413,0.908,0.922,30.58,0.273,0.945,0.940,31.74
00089_0149,[1  2  3],0.501,0.716,0.603,18.40,0.400,0.783,0.621,18.43
00089_0190,[1  3],0.446,0.851,0.879,30.92,0.235,0.926,0.927,30.30
00089_0803,[3  4],0.261,0.811,0.883,23.30,0.137,0.878,0.910,23.75
00089_0934,[1  2  4  5],0.250,0.809,0.901,24.83,0.159,0.874,0.935,24.98
00089_0964,[3],0.328,0.893,0.888,28.02,0.243,0.893,0.844,26.65
00090_0121,[3],0.285,0.807,0.878,26.50,0.156,0.878,0.928,28.06
00090_0174,[1  2  3  4  5],0.370,0.711,0.765,22.66,0.178,0.863,0.858,23.68
00090_0419,[3],0.290,0.952,0.981,32.67,0.062,0.981,0.990,35.89
00090_0563,[2  5],0.248,0.878,0.924,28.27,0.156,0.906,0.942,28.70
00090_0805,[3],0.286,0.875,0.925,29.88,0.215,0.918,0.949,30.83
00091_0409,[2  3],0.433,0.737,0.716,24.43,0.285,0.844,0.807,26.21
00091_0608,[1  5],0.221,0.856,0.935,27.15,0.126,0.925,0.967,28.98
00091_0818,[1],0.295,0.922,0.952,32.15,0.179,0.955,0.971,33.28
00091_0926,[1  2  3  4  5],0.460,0.689,0.746,18.50,0.369,0.722,0.766,18.61
00091_0977,[2  4],0.228,0.887,0.940,28.05,0.117,0.935,0.966,29.56
00092_0133,[4  5],0.349,0.784,0.872,29.96,0.181,0.921,0.959,33.59
00092_0265,[1  2  3  5],0.374,0.794,0.852,27.80,0.156,0.911,0.948,31.77
00092_0284,[1  3  4],0.352,0.825,0.803,24.30,0.291,0.837,0.800,24.03
00092_0331,[1  3],0.385,0.880,0.848,30.14,0.282,0.904,0.877,31.60
00092_0392,[3  5],0.536,0.697,0.546,23.16,0.415,0.846,0.709,23.92
00093_0194,[3  5],0.311,0.873,0.935,30.25,0.129,0.952,0.975,34.81
00093_0290,[1],0.193,0.945,0.970,35.00,0.042,0.966,0.991,39.29
00093_0463,[3],0.285,0.867,0.922,30.44,0.206,0.917,0.952,31.85
00093_0568,[1  3  4],0.301,0.880,0.891,24.18,0.114,0.931,0.926,25.15
00093_0898,[1  2  3  4  5],0.446,0.829,0.806,20.32,0.350,0.845,0.810,20.22
00094_0385,[1],0.221,0.891,0.956,31.67,0.099,0.937,0.978,34.52
00094_0389,[4],0.267,0.900,0.931,29.22,0.156,0.929,0.943,28.86
00094_0637,[1  4  5],0.358,0.734,0.839,22.22,0.196,0.842,0.883,22.24
00094_0761,[1  2  4],0.258,0.801,0.884,25.80,0.129,0.886,0.927,26.86
00094_0838,[1  2  3  4  5],0.421,0.886,0.862,27.61,0.273,0.910,0.875,28.30
00095_0280,[1  2  3  5],0.329,0.940,0.948,31.96,0.146,0.970,0.969,34.30
00095_0390,[3  4],0.262,0.918,0.962,34.21,0.178,0.939,0.967,36.12
00095_0400,[2  3],0.470,0.753,0.687,21.93,0.399,0.789,0.701,22.00
00095_0664,[3  5],0.459,0.744,0.685,20.15,0.376,0.780,0.672,19.89
00095_0718,[2  4  5],0.284,0.871,0.941,28.05,0.113,0.929,0.961,30.31
00096_0518,[1  3  5],0.257,0.802,0.892,25.58,0.130,0.836,0.929,25.73
00096_0556,[5],0.170,0.827,0.911,27.39,0.144,0.789,0.908,25.77
00096_0729,[1  2  3  4  5],0.398,0.813,0.831,21.94,0.180,0.913,0.920,23.11
00096_0759,[1  2],0.430,0.762,0.794,23.53,0.314,0.849,0.847,24.60
00096_0869,[2  3  4  5],0.374,0.848,0.809,21.54,0.285,0.867,0.831,21.64
